301,991,317,1011,"4"
172,987,293,1011,"Entrance"
425,885,519,912,"PARK"
341,883,413,910,"CAR"
66,878,317,909,"CONFERENCE"
421,832,481,861,"Only"
320,831,408,859,"Cycles"
260,831,307,853,"and"
169,830,247,853,"Buses"
281,778,351,800,"Court"
167,776,270,799,"Wolfson"
407,723,500,747,"Towers"
322,724,399,746,"Morris"
220,723,311,745,"William"
168,723,211,745,"and"
393,689,491,719,"Tawney"
272,689,384,718,"Rayleigh"
167,689,261,718,"Keynes"
220,635,314,658,"Houses"
164,635,210,657,"The"
222,580,318,610,"Nursery"
166,581,212,609,"Day"
380,427,480,457,"Essex"
338,427,371,457,"of"
168,428,332,465,"University"
